,message,label
108,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
109,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",1
110,Hello! Good week? Fancy a drink or something later?,0
111,Alright i have a new goal now,0
112,"Alright, I'll head out in a few minutes, text me where to meet you",0
113,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
114,aathi..where are you dear..,0
115,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
116,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
117,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,0
118,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
119,K:)k:)what are detail you want to transfer?acc no enough?,0
120,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
121,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",0
122,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
123,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
124,When are you going to ride your bike?,0
125,"How long has it been since you screamed, princess?",0
126,Watching tv lor...,0
127,You should change your fb to jaykwon thuglyfe falconerf,0
128,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0
129,I think i've fixed it can you send a test message?,0
130,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
131,Are you free now?can i call now?,0
132,Nope... Think i will go for it on monday... Sorry i replied so late,0
133,Dear i have reache room,0
134,Lolnice. I went from a fish to ..water.?,0
135,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
136,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
137,But that's on ebay it might be less elsewhere.,0
138,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
139,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
140,"Sorry that took so long, omw now",0
141,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
142,Hi msg me:)i'm in office..,0
143,Geeeee ... I love you so much I can barely stand it,0
144,Oooh bed ridden ey? What are YOU thinking of?,0
145,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
146,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0
147,Can you open the door?,0
148,Waiting for your call.,0
149,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1
150,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.",1
151,Gud mrng dear have a nice day,0
152,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
153,I'm going out to buy mum's present ar.,0
154,TaKe CaRE n gET WeLL sOOn,0
155,Neva mind it's ok..,0
156,I have many dependents,0
157,I called and said all to him:)then he have to choose this future.,0
158,For my family happiness..,0
159,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0
160,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0
161,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
162,Thank u!,0
163,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1
164,I had askd u a question some hours before. Its answer,0
165,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",0
166," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0
167,Ya very nice. . .be ready on thursday,0
168,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
169,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,0
170,Tell them the drug dealer's getting impatient,0
171,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,1
172,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0
173,Is xy going 4 e lunch?,0
174,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1
175,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
176,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",0
177,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
178,Will purchase d stuff today and mail to you. Do you have a po box number?,0
179,"Sorry, I'll call later",0
180,What is important is that you prevent dehydration by giving her enough fluids,0
181,08714712388 between 10am-7pm Cost 10p,1
182,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0
183,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
184,Ok. There may be a free gym about.,0
185,You have an important customer service announcement from PREMIER.,1
186,Dont gimme that lip caveboy,0
187,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",0
188,U should have made an appointment,0
189,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",0
190,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
191,I cant pick the phone right now. Pls send a message,0
192,Not getting anywhere with this damn job hunting over here!,0
193,Dont think so. It turns off like randomlly within 5min of opening,0
194,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
195,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
196,Gud mrng dear hav a nice day,0
197,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,0
198,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0
199,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",0
200,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
201,Boooo you always work. Just quit.,0
202,Ugh I don't wanna get out of bed. It's so warm.,0
203,S:)s.nervous  &lt;#&gt; :),0
204,Also are you bringing galileo or dobby,0
205,Then why you not responding,0
206,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",0
207,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
208,Hmm .. Bits and pieces lol ... *sighs* ...,0
209,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
210,Good Morning my Dear........... Have a great &amp; successful day.,0
211,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
212,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
213,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,1
214,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,0
215,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
216,U reach orchard already? U wan 2 go buy tickets first?,0
217,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",0
218,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1
219,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0
220,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1
221,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
222,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",0
223,Its going good...no problem..but still need little experience to understand american customer voice...,0
224,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
225,Are you in castor? You need to see something,0
226,I love to give massages. I use lots of baby oil... What is your fave position?,0
227,Dude we should go sup again,0
228,I like to talk pa but am not able to. I dont know y.,0
229,You unbelievable faglord,0
230,"Thursday night? Yeah, sure thing, we'll work it out then",0
231,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
232,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1
233,I am sorry it hurt you.,0
234,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0
235,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0
236,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy,1
237,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
238,I cant wait to see you! How were the photos were useful? :),0
239,"Awesome, lemme know whenever you're around",0
240,Also remember to get dobby's bowl from your car,0
241,Are you this much buzy,0
242,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,0
243,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",0
244,"Haha awesome, omw back now then",0
245,what is your account number?,0
246,Eh u send wrongly lar...,0
247,Hey you can pay. With salary de. Only  &lt;#&gt; .,0
248,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0
249,Ugh. Gotta drive back to sd from la. My butt is sore.,0
250,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0
251,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
252,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,0
253,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
254,&lt;#&gt;  am I think? Should say on syllabus,0
255,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1
256,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
257,"Ya, told..she was asking wats matter?",0
258,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1
259,We still on for tonight?,0
260,I have a sore throat. It's scratches when I talk,0
261,Are you not around or just still asleep? :V,0
262,Can not use foreign stamps in this country. Good lecture .,0
263,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0
264,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
265,Today am going to college so am not able to atten the class.,0
266,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?,0
267,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
268,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,0
269,Are you available for soiree on June 3rd?,0
270,Do u noe wat time e place dat sells 4d closes?,0
271,Jay's getting really impatient and belligerent,0
272,Ard 515 like dat. Y?,0
273,Tell me they're female :V how're you throwing in? We're deciding what all to get now,0
274,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,1
275,Once free call me sir. I am waiting for you.,0
276,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
277,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,0
278,Convey my regards to him,0
279,You tell what happen dont behave like this to me. Ok no need to say,0
280,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,0
281,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,0
282,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,0
283,You busy or can I come by at some point and figure out what we're doing tomorrow,0
284,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0
285,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
286,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1
287,on hen night. Going with a swing,0
288,"No I'm good for the movie, is it ok if I leave in an hourish?",0
289,So lets make it saturday or monday as per convenience.,0
290,Hey... What time is your driving on fri? We go for evaluation on fri?,0
291,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
292,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
293,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
294,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",0
295,"So check your errors and if you had difficulties, do correction.",0
296,Howz pain?hope u r fine..,0
297,What * u wearing?,0
298,And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
299,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1
300,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
301,Yun buying... But school got offer 2000 plus only...,0
302,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0
303,"Yeah, we can probably swing by once my roommate finishes up with his girl",0
304,I'm in chennai velachery:),0
305,"Goodmorning, Today i am late for  &lt;#&gt; min.",0
306,All will come alive.better correct any good looking figure there itself..,0
307,We're done...,0
308,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,1
309,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",0
310,Thanks for understanding. I've been trying to tell sura that.,0
311,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
312,I need you to be in my strong arms...,0
313,Ok then i will come to ur home after half an hour,0
314,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",0
315,You have 1 new voicemail. Please call 08719181513.,1
316,Teach me apps da. When you come to college.,0
317,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
318,Lol ok. I'll snatch her purse too.,0
319,How much are we getting?,0
320,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,0
321,No shoot me. I'm in the docs waiting room. :/,0
322,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
323,Just wait till end of march when el nino gets himself. Oh.,0
324,Am also doing in cbe only. But have to pay.,0
325,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
326,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1
327,Ok. No wahala. Just remember that a friend in need ...,0
328,\Hey sorry I didntgive ya a a bellearlier hunny,0
329,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
330,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,0
331,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",0
332,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0
333,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,0
334,TELL HER I SAID EAT SHIT.,0
335,Your daily text from me ÛÒ a favour this time,0
336,Great to hear you are settling well. So what's happenin wit ola?,0
337,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1
338,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
339,Correct. So how was work today,0
340,"I wake up long ago already... Dunno, what other thing?",0
341,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,0
342,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0
343,It's ok lar. U sleep early too... Nite...,0
344,Then she buying today? ÌÏ no need to c meh...,0
345,Every monday..nxt week vl be completing..,0
346,Might ax well im there.,0
347,Yeah I'll try to scrounge something up,0
348,Bugis oso near wat... ,0
349,Yo theres no class tmrw right?,0
350,"Goodnight, sleep well da please take care pa. Please.",0
351,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",0
352,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
353,Alright. I'm out--have a good night!,0
354,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
355,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1
356,We're finally ready fyi,0
357,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
